id,person_name,nine_box_category,feedback,updated,reviewed,label,performance_class,potential_class,feedback_clean
250,Freya Price,"Category 3: 'Solid Performer' (High performance, Low potential)",Freya Price is a solid performer.  Freya is able to complete tasks in a timely manner and keep up with the work flow. Freya has more potential than she shows. She could use some help working with others.,True,True,2,2,0,freya price is a solid performer freya is able to complete task in a timely manner and keep up with the work flow freya ha more potential than she show she could use some help working with others
20180,Regan Rhodes,"Category 3: 'Solid Performer' (High performance, Low potential)","Today I am writing to tell you about my findings when assessing Regan Rhodes performance with our company. The performance noted with his work is quite exceptional. When i looked I could see a great output but lack of motivation or drive to move further. So even though he is already very good at what he does, he is just a good solid employee that we shouldnt expect to rise in the company fast.",True,True,2,2,0,today i am writing to tell you about my finding when assessing regan rhodes performance with our company the performance noted with his work is quite exceptional when i looked i could see a great output but lack of motivation or drive to move further so even though he is already very good at what he doe he is just a good solid employee that we shouldnt expect to rise in the company fast
20097,Ashton Owen,"Category 3: 'Solid Performer' (High performance, Low potential)","Ashton has been performing really well for our project in the past few months. He has built the cart page from scratch and was able to deliver it within the stated deadline. However, he has trouble sharing his knowledge to team members and shows very little interest in team building activities. He needs to realize that team is always above any individual and work on his interpersonal and communication skills.",False,True,2,2,0,ashton ha been performing really well for our project in the past few month he ha built the cart page from scratch and wa able to deliver it within the stated deadline however he ha trouble sharing his knowledge to team member and show very little interest in team building activity he need to realize that team is always above any individual and work on his interpersonal and communication skill
20159,Daisy Pearce,"Category 3: 'Solid Performer' (High performance, Low potential)","Daisy possess great skill-set and strong core competencies, but she is not able to use it to the best possible extent. She has been quite shy in coming forward and expressing her opinions and suggestions which I feel is important to make your mark especially in a startup. If she leverages our mentorship programs, she definitely can enhance her delivery quality.",True,True,2,2,0,daisy posse great skillset and strong core competency but she is not able to use it to the best possible extent she ha been quite shy in coming forward and expressing her opinion and suggestion which i feel is important to make your mark especially in a startup if she leverage our mentorship program she definitely can enhance her delivery quality
20052,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella is hard worker to say the least. Always here and always putting in high quality work. I do believe though that she is somewhat robotic and complacent and she kind of ""is what she is."" Not necessarily bad however she is not a future CEO for sure.",False,True,2,2,0,ella is hard worker to say the least always here and always putting in high quality work i do believe though that she is somewhat robotic and complacent and she kind of is what she is not necessarily bad however she is not a future ceo for sure
20054,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella Green is very good at her job but often doesn't take on new activities.  She is very skilled at the routine tasks of our job.  In her day to day functions, she moves very quickly and with high accuracy.  When faced with new challenges, she does not learn as quickly as others and requires more time.",False,True,2,2,0,ella green is very good at her job but often doesnt take on new activity she is very skilled at the routine task of our job in her day to day function she move very quickly and with high accuracy when faced with new challenge she doe not learn a quickly a others and requires more time
20055,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)",Ella green has always out performed her colleagues. She has what it takes to become better at her job. Ella is comfortable where she is at with the company. I believe she could be a manager if she wanted to be.,True,True,2,2,0,ella green ha always out performed her colleague she ha what it take to become better at her job ella is comfortable where she is at with the company i believe she could be a manager if she wanted to be
20056,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella has great performance levels and always performs well when given the challenge. However, there does not seem to be much potential to want to do the work on her own. She has to be motivated by others and does not seem like a self started. She is great among other team members, but does not perform as well when alone. I am not sure if the potential is there outside of the influence of others.",False,True,2,2,0,ella ha great performance level and always performs well when given the challenge however there doe not seem to be much potential to want to do the work on her own she ha to be motivated by others and doe not seem like a self started she is great among other team member but doe not perform a well when alone i am not sure if the potential is there outside of the influence of others
20014,Scott Phillips,"Category 3: 'Solid Performer' (High performance, Low potential)",Scott Phillips is  one of the great performers in the organization. Last month his performance was one of the best in the company. Though he doesn't have much of a leadership skills and not great as a team player.,True,True,2,2,0,scott phillips is one of the great performer in the organization last month his performance wa one of the best in the company though he doesnt have much of a leadership skill and not great a a team player
20177,Ella Powers,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella Powers' work ethic and time spent with us has proven that she has an excellent grasp of her job title. But, there is room for improvement. She appears to have no further aspirations in for promotion or transfer to a position with more responsibility. If she she plans to rise in our company's ranks, she will need show a wiliness for self-improvement and  growth.",True,True,2,2,0,ella power work ethic and time spent with u ha proven that she ha an excellent grasp of her job title but there is room for improvement she appears to have no further aspiration in for promotion or transfer to a position with more responsibility if she she plan to rise in our company rank she will need show a wiliness for selfimprovement and growth
20136,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)","Xavier McDowell has performed exceptionally well through his employment. However, I do not believe he has the potential to move up in the company. He has the work ethic but doesn't have the drive for more responsibility. He is not a leader and is mostly has a quiet demeanor. Nonetheless, I do believe Xavier is is a great asset to keep around; however, we will need to look at somebody else for the upcoming promotion.",False,True,2,2,0,xavier mcdowell ha performed exceptionally well through his employment however i do not believe he ha the potential to move up in the company he ha the work ethic but doesnt have the drive for more responsibility he is not a leader and is mostly ha a quiet demeanor nonetheless i do believe xavier is is a great asset to keep around however we will need to look at somebody else for the upcoming promotion
20138,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)","Xavier is exceptional on the technology side of the project, solving some key technical blockers with relative ease. However, when it comes to collaboration, he hasn't been able to demonstrate essential interpersonal skills and leadership qualities. If he can work on his people skills, he is sure to go places. I believe that is a certain possibility in our organization with so many training available on demand!",False,True,2,2,0,xavier is exceptional on the technology side of the project solving some key technical blocker with relative ease however when it come to collaboration he hasnt been able to demonstrate essential interpersonal skill and leadership quality if he can work on his people skill he is sure to go place i believe that is a certain possibility in our organization with so many training available on demand
20139,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)",Xavier Mcdowell is consistent and reliable. He is logical and rational in his decision making. He shows no sign of self motivation. Needs guidance to gain maximum results.,True,True,2,2,0,xavier mcdowell is consistent and reliable he is logical and rational in his decision making he show no sign of self motivation need guidance to gain maximum result
20140,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)",Xavier Mcdowell does everything in his power to outperform himself in ability. We are always pleasantly surprised that his work does not reflect his talent. He has finished his tasks to a promising level at all times. We see a consistent output of work from Xavier at all times.,False,True,2,2,0,xavier mcdowell doe everything in his power to outperform himself in ability we are always pleasantly surprised that his work doe not reflect his talent he ha finished his task to a promising level at all time we see a consistent output of work from xavier at all time
20109,Logan Mason,"Category 3: 'Solid Performer' (High performance, Low potential)",Logan Mason is a category 6 worker. He completes tasks in a quick and efficient manner. Logan does not tend to show ambitious qualities for future potential. He is very task oriented.,True,True,2,2,0,logan mason is a category 6 worker he completes task in a quick and efficient manner logan doe not tend to show ambitious quality for future potential he is very task oriented
20185,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Johanna Duke does not finish her work to a high standard at times. We have seen her true colours are of a higher quality than she has shown so far. We have seen that Johanna sometimes does not excel in her tasks. We will continue to support and help her improve.,False,True,3,0,1,johanna duke doe not finish her work to a high standard at time we have seen her true colour are of a higher quality than she ha shown so far we have seen that johanna sometimes doe not excel in her task we will continue to support and help her improve
20225,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ivan is a good candidate with a good attitude, but his overall performance seems a bit inconsistent. There does seem to be a bit of a promise if you are willing to motivate him to do the work. Even still, when the work is completed, it is not done at a high level of quality. Although the desire is there on occasion, I feel we will be able to get a decent output from Ivan long term.",True,True,3,0,1,ivan is a good candidate with a good attitude but his overall performance seems a bit inconsistent there doe seem to be a bit of a promise if you are willing to motivate him to do the work even still when the work is completed it is not done at a high level of quality although the desire is there on occasion i feel we will be able to get a decent output from ivan long term
20226,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Ivan Reese is not showing work to the best of his abilities. So far with his tasks and assigments he can little to show for himself. We do see hope within him. He has yet to show us a less erratic side to his work.,False,True,3,0,1,ivan reese is not showing work to the best of his ability so far with his task and assigments he can little to show for himself we do see hope within him he ha yet to show u a le erratic side to his work
20228,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ivan has had his own hits and misses, misses being more than hits. He has shown his capability sporadically but if he needs to stay in the game for a longer period, he definitely needs to perform much better. He is plagued by lack of attention and continuous distractions. He needs to work much harder for his own benefit. But overall - he has been showing motivation to improve for the recent few months.",True,True,3,0,1,ivan ha had his own hit and miss miss being more than hit he ha shown his capability sporadically but if he need to stay in the game for a longer period he definitely need to perform much better he is plagued by lack of attention and continuous distraction he need to work much harder for his own benefit but overall he ha been showing motivation to improve for the recent few month
20030,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan Cain is a hopeful prospect for the team. He has shown little in the way of quality assignments so far, but we see promising signs. He has a talent that we have yet to see. With help from our team building exercises he will pull through and show his worth.",True,True,3,0,1,rowan cain is a hopeful prospect for the team he ha shown little in the way of quality assignment so far but we see promising sign he ha a talent that we have yet to see with help from our team building exercise he will pull through and show his worth
66,Libby Parker,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Libby is very bright, however she seems to be confused about what her role is at this company. She interacts well with her colleagues, but she is unable to complete a solo project. She misses deadlines, and often reschedules meetings. She has to work on time management, and practice staying on task.",True,True,3,0,1,libby is very bright however she seems to be confused about what her role is at this company she interacts well with her colleague but she is unable to complete a solo project she miss deadline and often reschedules meeting she ha to work on time management and practice staying on task
20156,Daisy Pearce,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Daisy is the ideal person for her position. She has an impressive education and work history, and it's evident in her work. However, this would benefit the company further if she could complete projects before deadlines. Her lack of time management is costing her team members to work harder. Instead of organizing birthday parties in the break room, she needs to focus on tasks that need attention.",True,True,3,0,1,daisy is the ideal person for her position she ha an impressive education and work history and it evident in her work however this would benefit the company further if she could complete project before deadline her lack of time management is costing her team member to work harder instead of organizing birthday party in the break room she need to focus on task that need attention
20200,Zachary Turner,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Zachary Turner is not your average, even though his work has yet to show it. He has at best made poor attempts at finishing tasks. This does not take away from his budding promise. He will show his intent in time and with the right environment.",False,True,3,0,1,zachary turner is not your average even though his work ha yet to show it he ha at best made poor attempt at finishing task this doe not take away from his budding promise he will show his intent in time and with the right environment
40,Aryanna Carney,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Aryanna Carney, although she does not have the best performance, there is potential. Even though her scores weren't the best she could grow her experience and this will help her gain more potential to her current skills. Considering that both scored low I would not say she could never practice this because there is always room for improvement. By practicing, Aryanna will continue to develop her skills and moderate her results. By any means she could come try out again and she could even be the best out there. Words are not limitations that should prevent her from her performance.",True,True,3,0,1,aryanna carney although she doe not have the best performance there is potential even though her score werent the best she could grow her experience and this will help her gain more potential to her current skill considering that both scored low i would not say she could never practice this because there is always room for improvement by practicing aryanna will continue to develop her skill and moderate her result by any mean she could come try out again and she could even be the best out there word are not limitation that should prevent her from her performance
20184,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Ms. Duke struggles with her work. She has to be constantly reminded to do her tasks and to stay on topic. She does work well if there is an incentive. If she can harness that will she may have a chance of going somewhere greater.,False,True,3,0,1,m duke struggle with her work she ha to be constantly reminded to do her task and to stay on topic she doe work well if there is an incentive if she can harness that will she may have a chance of going somewhere greater
20031,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan is an employee that could have a great future within the company.  He is currently under-performing, possibly due to the lack of a legitimate challenge.  He has shown that he has the skills to complete the work, but has not consistently shown that effort.  While he is a great out of the box thinker, he can improve on his initiative. I believe he can be a great asset to the company with proper guidance.",True,True,3,0,1,rowan is an employee that could have a great future within the company he is currently underperforming possibly due to the lack of a legitimate challenge he ha shown that he ha the skill to complete the work but ha not consistently shown that effort while he is a great out of the box thinker he can improve on his initiative i believe he can be a great asset to the company with proper guidance
20199,Zachary Turner,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Zachary is fairly new to myteam.   Zachary is ramping up and learning what is expected as a team member.  Output should be a focus for Zachary this quarter. Zachary will likely be a team lead with more experience.,False,True,3,0,1,zachary is fairly new to myteam zachary is ramping up and learning what is expected a a team member output should be a focus for zachary this quarter zachary will likely be a team lead with more experience
20183,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Johanna's performance has been largely under-par this appraisal cycle. She was responsible for slippage in Project A and two of the three production bugs found post the 13th of September launch. Since those were relatively small, she was able to mitigate it quickly without much effort. But one expects a better standard of work at this level. I believe she can come up to speed quickly.",False,True,3,0,1,johannas performance ha been largely underpar this appraisal cycle she wa responsible for slippage in project a and two of the three production bug found post the 13th of september launch since those were relatively small she wa able to mitigate it quickly without much effort but one expects a better standard of work at this level i believe she can come up to speed quickly
20145,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Mrs. White has some issues with quality of work in my opinion. These are issues that really need to be addressed, however she tries her hardest. We can see from her the flashes of potential and ability. That ability is just going to take some time to develop into something consistent.",True,True,3,0,1,mr white ha some issue with quality of work in my opinion these are issue that really need to be addressed however she try her hardest we can see from her the flash of potential and ability that ability is just going to take some time to develop into something consistent
20160,Daisy Pearce,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Daisy did not manage to perform all duties that form part of her job description this year. There were many different reasons for Daisy underperforming. Some of Daisy's colleagues highlighted that Daisy seems to be interested in a wide range of topics at work, but she does not always manage to focus on the core responsibilities of her role. Daisy's curiosity may be turned into an advantage in the future. Daisy is interested in topics that relate to the strategic outlook of the company. If Daisy develops these ambitions into a tangible plan, this may be enable her to maximize her potential within the company. In summary, Daisy could go very far in the company if she improves her performance and works on her individual development plan.",True,True,3,0,1,daisy did not manage to perform all duty that form part of her job description this year there were many different reason for daisy underperforming some of daisy colleague highlighted that daisy seems to be interested in a wide range of topic at work but she doe not always manage to focus on the core responsibility of her role daisy curiosity may be turned into an advantage in the future daisy is interested in topic that relate to the strategic outlook of the company if daisy develops these ambition into a tangible plan this may be enable her to maximize her potential within the company in summary daisy could go very far in the company if she improves her performance and work on her individual development plan
20017,Noah Poole,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Noah Poole is an asset to the team on the days he is excelling. We have yet to see his full work ethic and so far we have only seen glimpses. His task execution has been lacking, but we will continue to nurture his progress. Under the right conditions we can see him reaching a higher level.",False,True,3,0,1,noah poole is an asset to the team on the day he is excelling we have yet to see his full work ethic and so far we have only seen glimpse his task execution ha been lacking but we will continue to nurture his progress under the right condition we can see him reaching a higher level
20029,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan is very lazy. He gets his coffee and bagel then he just watch tv. He has the potential of being a very good leader when there is an incentive involved. But overall is lazy unless he has a will, then he works like a machine.",True,True,3,0,1,rowan is very lazy he get his coffee and bagel then he just watch tv he ha the potential of being a very good leader when there is an incentive involved but overall is lazy unless he ha a will then he work like a machine
20071,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea Jimenez is having some trouble as an employee with her overall quality of work. Let me tell you though its not from a lack of effort. She arrives early and leaves late, she puts in hours of her own time in attempt to be better at her duties, more so than almost anyone here. She could be a star here one day, but for the moment she has to just nail down her assingments.",True,True,3,0,1,chelsea jimenez is having some trouble a an employee with her overall quality of work let me tell you though it not from a lack of effort she arrives early and leaf late she put in hour of her own time in attempt to be better at her duty more so than almost anyone here she could be a star here one day but for the moment she ha to just nail down her assingments
20073,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea Jimenez has been a revelation to the team. Her work ethic has at times been less than satisfactory. This does not take away from the talent that Chelsea has yet to reveal. We will continue to guide, engage and encourage her.",True,True,3,0,1,chelsea jimenez ha been a revelation to the team her work ethic ha at time been le than satisfactory this doe not take away from the talent that chelsea ha yet to reveal we will continue to guide engage and encourage her
20061,Amy Jones,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Amy's focus often drifts, resulting in work that does not meet standard. Her lack of discipline and work ethic greatly limit her results. I believe she can achieve good results, as she does have a high quality education and demonstrates above average job knowledge. I recommend moving her desk to remove distractions.",False,True,3,0,1,amys focus often drift resulting in work that doe not meet standard her lack of discipline and work ethic greatly limit her result i believe she can achieve good result a she doe have a high quality education and demonstrates above average job knowledge i recommend moving her desk to remove distraction
20098,Blake Booth,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Blake Booth has yet to provide evidence of the quality needed. He has undertaken his jobs and tasks to a below par level. We have nurtured his talent and will see how he progresses. The future may hold a more promising member of the team.,False,True,3,0,1,blake booth ha yet to provide evidence of the quality needed he ha undertaken his job and task to a below par level we have nurtured his talent and will see how he progress the future may hold a more promising member of the team
20102,Blake Booth,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Blake Booth's performance was subpar. There are many areas they can improve in. Their inconsistency should be tooken in to account the most. They were an incosistant player by deffinition.,True,True,3,0,1,blake booth performance wa subpar there are many area they can improve in their inconsistency should be tooken in to account the most they were an incosistant player by deffinition
20143,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","It is without pleasure that I inform you that your performance has been rated low. That is the bad news. The good news, is that you have the potential to improve. The reason for your low performance is inconsistency. If you can be more consistent, then we may be able to have a happier conversation at your next review.",False,True,3,0,1,it is without pleasure that i inform you that your performance ha been rated low that is the bad news the good news is that you have the potential to improve the reason for your low performance is inconsistency if you can be more consistent then we may be able to have a happier conversation at your next review
20144,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ms. Zoe White is struggles with her work. She is constantly distracted and has trouble catching up sometimes. But there is still something inside of her that can grow into something bigger. She just needs to learn how to focus and become a rock, rather than a grain of sand.",False,True,3,0,1,m zoe white is struggle with her work she is constantly distracted and ha trouble catching up sometimes but there is still something inside of her that can grow into something bigger she just need to learn how to focus and become a rock rather than a grain of sand
20074,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea has exhibits low work performance as she continuously makes the same mistakes. It is clear that Chelsea may not care a lot about her job, however, we believe that she has gerat potential. Her ability to connect with customers and make them feel like she truly cares is astounding. However, when it comes to day to day tasks, Chelsea doesn't do a good job.",False,True,3,0,1,chelsea ha exhibit low work performance a she continuously make the same mistake it is clear that chelsea may not care a lot about her job however we believe that she ha gerat potential her ability to connect with customer and make them feel like she truly care is astounding however when it come to day to day task chelsea doesnt do a good job
20176,Ella Powers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Ella Powers is a good asset to the team. She has consistently handled herself well in group tasks. As far as her talent shows she has yet to prove herself. That being said she has always had an eye for redeeming herself in her overall ability.,True,True,4,1,1,ella power is a good asset to the team she ha consistently handled herself well in group task a far a her talent show she ha yet to prove herself that being said she ha always had an eye for redeeming herself in her overall ability
20147,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Niamh is an average team player, but she it still very capable of getting satisfactory results. She is considered a core player since she is reliable and gets her work done as instructed. I would like to keep Niamh on my team since she can produce good enough results to reach our goals.",False,True,4,1,1,niamh is an average team player but she it still very capable of getting satisfactory result she is considered a core player since she is reliable and get her work done a instructed i would like to keep niamh on my team since she can produce good enough result to reach our goal
20150,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Niamh is a good worker. Hes works good like everyone else and shows up. He could become a leader one day if he puts more effort and commitment. But overall a good employee,False,True,4,1,1,niamh is a good worker he work good like everyone else and show up he could become a leader one day if he put more effort and commitment but overall a good employee
20153,Rachel Harper,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Rachel has been performing consistently above par. She has been pro-active in taking assignments and seeing them through completion. An area of improvement would be documentation, which will not only benefit her but the entire team. There is no lack of processes that needs documentation here and I believe Rachel can use it to her advantage.",True,True,4,1,1,rachel ha been performing consistently above par she ha been proactive in taking assignment and seeing them through completion an area of improvement would be documentation which will not only benefit her but the entire team there is no lack of process that need documentation here and i believe rachel can use it to her advantage
20189,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack is pretty much 'on the wall' when it comes to his output. That is, he is neither too shabby not he has shown exemplary demonstration of his true capabilities. Having said that, he delivers what is expected of him however, he needs to go beyond these expectations and excel to really make his mark. I am sure with some proper mentoring, he will get there at some point.",True,True,4,1,1,jack is pretty much on the wall when it come to his output that is he is neither too shabby not he ha shown exemplary demonstration of his true capability having said that he delivers what is expected of him however he need to go beyond these expectation and excel to really make his mark i am sure with some proper mentoring he will get there at some point
20146,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","I am submitting my findings for Niamh Walsh. When looking at his performance , there is nothing exceptional. However it is not bad. I classify the performance as only around average. I believe however that he may have some potential to a moderate degree. I will classify him as category 5. I do beleive he is a core player and perhaps with more direction we could have a good asset to our company.",False,True,4,1,1,i am submitting my finding for niamh walsh when looking at his performance there is nothing exceptional however it is not bad i classify the performance a only around average i believe however that he may have some potential to a moderate degree i will classify him a category 5 i do beleive he is a core player and perhaps with more direction we could have a good asset to our company
20191,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack is trying is best. He can definitely better. it also depends on the environment and moral support. However, he will get to the top category.",False,True,4,1,1,jack is trying is best he can definitely better it also depends on the environment and moral support however he will get to the top category
20210,Patrick Adams,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Patrick is a team player and a supportive coworker. He helps interns and entry level employees and embraces everyone at work. There is no instance when Patrick prejudiced on any coworker based on race or gender.  Patrick is also aggressive and disciplined at work.,True,True,4,1,1,patrick is a team player and a supportive coworker he help intern and entry level employee and embrace everyone at work there is no instance when patrick prejudiced on any coworker based on race or gender patrick is also aggressive and disciplined at work
20215,Talon Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Talon Miller is a member of our human resources department and continue to successfully and diligently complete various tasks with regards to dealing with customers, administrative duties, and hiring on new employees. He's still catching on to our company's new policies as they've changed since a few years ago, but I think he's doing well. He gets along great with co-workers and always shows up to meetings. But, I have noticed that he's missed a couple of steps in our new protocols and processes, though it's only a minor issue.",True,True,4,1,1,talon miller is a member of our human resource department and continue to successfully and diligently complete various task with regard to dealing with customer administrative duty and hiring on new employee he still catching on to our company new policy a theyve changed since a few year ago but i think he doing well he get along great with coworkers and always show up to meeting but i have noticed that he missed a couple of step in our new protocol and process though it only a minor issue
20218,Talon Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Talon Miller is all that is asked for from a team member. He shows this in his work. The overall quality of his tasks is to a satisfactory level. With the right people around him he will continue to provide thoughtful work.,True,True,4,1,1,talon miller is all that is asked for from a team member he show this in his work the overall quality of his task is to a satisfactory level with the right people around him he will continue to provide thoughtful work
20190,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack Walsh performed very moderately. They could have done better, but overall they were not bad. They would be considered a core player giving a moderate performance. They should put more time in because they do have potential.",False,True,4,1,1,jack walsh performed very moderately they could have done better but overall they were not bad they would be considered a core player giving a moderate performance they should put more time in because they do have potential
20131,Bryan Murray,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","I am writing today to reflect on the performance of my colleague, Bryan Murray. Bryan is a decent employee who is mostly on time to work. He tends to forget some of the tasks assigned to him at work.",True,True,4,1,1,i am writing today to reflect on the performance of my colleague bryan murray bryan is a decent employee who is mostly on time to work he tends to forget some of the task assigned to him at work
20107,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Ewan Pearson is a very important part of our group. He can show in his work a consistent attitude that needs little correction. The integrity he shows in ability is also bound to his work. We can rely on very good work at all times from Ewan.,False,True,4,1,1,ewan pearson is a very important part of our group he can show in his work a consistent attitude that need little correction the integrity he show in ability is also bound to his work we can rely on very good work at all time from ewan
20106,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan performed in accordance with the exact requirements of his role this year. Generally speaking, Ewan could be relied upon to perform the duties that form part of his job description. On several occasions the team tried to give Ewan new tasks and temporary responsibilities that go beyond Ewan's current role. This handover did not work this year, and it is to be hoped that Ewan will pursue further career development to justify a promotion in the coming years. At this stage, Ewan's potential in the company is perceived as limited, because he has not displayed the willingness to take him to a new role.",True,True,4,1,1,ewan performed in accordance with the exact requirement of his role this year generally speaking ewan could be relied upon to perform the duty that form part of his job description on several occasion the team tried to give ewan new task and temporary responsibility that go beyond ewans current role this handover did not work this year and it is to be hoped that ewan will pursue further career development to justify a promotion in the coming year at this stage ewans potential in the company is perceived a limited because he ha not displayed the willingness to take him to a new role
20018,Max Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Max Miller has been an integral part of the team for some time. He shows great prowess around the team. His overall output is always to a satisfactory standard. His work is respected amongst the work force.,False,True,4,1,1,max miller ha been an integral part of the team for some time he show great prowess around the team his overall output is always to a satisfactory standard his work is respected amongst the work force
20049,Lacey Howard,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Lacey Howard is showing good capability in her work with the team. She has been finishing her tasks frequently and efficiently. As her ability is questionable. She makes up for this in hard slog.,True,True,4,1,1,lacey howard is showing good capability in her work with the team she ha been finishing her task frequently and efficiently a her ability is questionable she make up for this in hard slog
20062,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Georgina is a good worker. Always likes to help out and puts her fellow workers into consideration. It may be a while but she could lead. Until then shes perfect where shes at.,False,True,4,1,1,georgina is a good worker always like to help out and put her fellow worker into consideration it may be a while but she could lead until then shes perfect where shes at
20063,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Georgia Rogers is what one might call a roll player. She is a jack of all trades and master of none so to speak. Works pretty hard, always on time, evolves with the company, gets along with everyone yet no one would ever really say she is the best at any of those things. She hast the potential to be somebody special, the traits are there, but they have to be devoloped.",False,True,4,1,1,georgia rogers is what one might call a roll player she is a jack of all trade and master of none so to speak work pretty hard always on time evolves with the company get along with everyone yet no one would ever really say she is the best at any of those thing she hast the potential to be somebody special the trait are there but they have to be devoloped
20064,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Georgia Rogers has a place in the team always. She is thoughtful and has shown a great consistency throughout. Under stressful situations Georgia has shown her worth. We are happy to have her as an integral part of the team.,True,True,4,1,1,georgia rogers ha a place in the team always she is thoughtful and ha shown a great consistency throughout under stressful situation georgia ha shown her worth we are happy to have her a an integral part of the team
20011,Scott Phillips,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Scott's performance over the last few months has been quite consistent. However, he needs to level up his technical abilities so that he can shine well. His core strength lies in grasping business requirements relatively quickly, however, he also needs to focus on translating the requirements into working software. Only when he combines his business acumen with technical abilities, he will be a real asset.",True,True,4,1,1,scott performance over the last few month ha been quite consistent however he need to level up his technical ability so that he can shine well his core strength lie in grasping business requirement relatively quickly however he also need to focus on translating the requirement into working software only when he combine his business acumen with technical ability he will be a real asset
20077,Milania Hodge,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",her  work performance is excellent most times but needs some polishing she works quite perfectly under pressure. she is a team leader and is authoritative and takes control work ethic is above average,True,True,4,1,1,her work performance is excellent most time but need some polishing she work quite perfectly under pressure she is a team leader and is authoritative and take control work ethic is above average
20092,Alisa Stark,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ms. Alisa Stark is a decent worker. She does all her tasks like everyone else and puts the same amount of effort. As for her future, I think shes going to stay where she is best. If she could improve on her leadership skills, then maybe she can go places. But for now, what she puts in is good.",True,True,4,1,1,m alisa stark is a decent worker she doe all her task like everyone else and put the same amount of effort a for her future i think shes going to stay where she is best if she could improve on her leadership skill then maybe she can go place but for now what she put in is good
