id,person_name,nine_box_category,feedback,adjusted,reviewed,label,feedback_len,num_of_sent,performance_class,potential_class,feedback_clean,data_type
288,Alfie Wright,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Alfie is a very inconsistent worker. Right now he's not very competent and produces below average work most of the time. Normally I would suggest to remove him however he does show willingness to learn and improve. He learns from his mistakes and seeks feedback from his co-workers most of the time. Although he is not strong right now, he has the potential to improve to be a solid average worker.",False,False,3,398,5,0,1,alfie is a very inconsistent worker right now he not very competent and produce below average work most of the time normally i would suggest to remove him however he doe show willingness to learn and improve he learns from his mistake and seek feedback from his coworkers most of the time although he is not strong right now he ha the potential to improve to be a solid average worker,val
300,Ollie Mason,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ollie Mason repeatedly turns in work that is poorly researched with errors. Ollie does not participate in group meetings and has been caught on his phone many times. If Ollie would better manage his time both in and outside of the office, his work work improve as he lacks focus. His attendance is poor and he is frequently late. However, he is young and committed to the company for the long term and does not want to leave.",False,False,3,425,5,0,1,ollie mason repeatedly turn in work that is poorly researched with error ollie doe not participate in group meeting and ha been caught on his phone many time if ollie would better manage his time both in and outside of the office his work work improve a he lack focus his attendance is poor and he is frequently late however he is young and committed to the company for the long term and doe not want to leave,val
483,David Kelly,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",David was able to step into the Facility Management position with his feet on the ground.  He quickly learned the locations of emergency services and other important areas.  He has been seen with the clients and seems to have a good wokrkini relationship.  He neesds to improve coming ot wokr on time.,True,True,4,301,4,1,1,david wa able to step into the facility management position with his foot on the ground he quickly learned the location of emergency service and other important area he ha been seen with the client and seems to have a good wokrkini relationship he neesds to improve coming ot wokr on time,val
550,Braiden Santos,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Braiden is a good entry level employee. He occasionally struggles to complete all of the tasks he is given but always asks questions. He is very engaged in meetings and is always on time to the office. He seeks opportunities often but still has a ways to go in order to develop his skill set. He can benefit from more time and mentorship in his current role.,False,True,4,358,5,1,1,braiden is a good entry level employee he occasionally struggle to complete all of the task he is given but always asks question he is very engaged in meeting and is always on time to the office he seek opportunity often but still ha a way to go in order to develop his skill set he can benefit from more time and mentorship in his current role,val
521,Heidi Wallace,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Heidi's work habits has been dismal, but there is great room for improvements, and she definitely has the ability to improve. She often spends the work day on her phone, and she completes assignments the day before they are due; however, the work that she submits is of the same standard of her colleagues', some of whom spent weeks generating the same results. Heidi rarely participates in team meetings, but when she does, she always brings new insight to the table. She should improve herself through listening to constructive criticism, and developing a self-betterment mindset.",False,True,4,582,4,1,1,heidis work habit ha been dismal but there is great room for improvement and she definitely ha the ability to improve she often spends the work day on her phone and she completes assignment the day before they are due however the work that she submits is of the same standard of her colleague some of whom spent week generating the same result heidi rarely participates in team meeting but when she doe she always brings new insight to the table she should improve herself through listening to constructive criticism and developing a selfbetterment mindset,val
451,Daniel Carr,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Billy has shown good work ethic in his appraisal period. He was assigned numerous tasks and with guidance was able to complete the work on schedule. Billy does ask for assistance and guidance frequently so he should try to be more independent. Billy could possibly use some training in decision making.,True,True,4,302,4,1,1,billy ha shown good work ethic in his appraisal period he wa assigned numerous task and with guidance wa able to complete the work on schedule billy doe ask for assistance and guidance frequently so he should try to be more independent billy could possibly use some training in decision making,val
409,Bobby Lowe,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Bobby Lowe is an everyday paralegal here at the firm.  He is always on time, rarely calls out, and produces passable work product.  With that said, there is nothing extraordinary or distinguishable about Bobby's work; for instance, he generally follows basic templates and is rarely creative when drafting discovery requests.  His career ceiling seems fixed.",False,False,4,358,4,1,1,bobby lowe is an everyday paralegal here at the firm he is always on time rarely call out and produce passable work product with that said there is nothing extraordinary or distinguishable about bobby work for instance he generally follows basic template and is rarely creative when drafting discovery request his career ceiling seems fixed,val
10171,Brynlee Byers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Brynlee is a solid colleague who you can rely on to handle tasks of a standard difficulty level. I would advise against putting up for supervisory roles, however, she is excellent at what she does currently.",True,True,4,207,2,1,1,brynlee is a solid colleague who you can rely on to handle task of a standard difficulty level i would advise against putting up for supervisory role however she is excellent at what she doe currently,val
10143,Rebecca Murphy,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Rebecca Murphy is good at her job and likely to get better. For this reason, I believe she is vital to the company now and will become even more important in the future. The company benefits from her presence here. She is also growing as a person because of her involvement will become better overall with time.",False,False,4,311,4,1,1,rebecca murphy is good at her job and likely to get better for this reason i believe she is vital to the company now and will become even more important in the future the company benefit from her presence here she is also growing a a person because of her involvement will become better overall with time,val
10103,Declan Houghton,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Declan is a hardworking team member. His efforts sometimes fall short, regarding his lack of timeliness and schedule coordination. It seems that he has slacked off the longer he has worked here. However, he is well liked by his peers, and his work is quite acceptable.",False,True,4,268,4,1,1,declan is a hardworking team member his effort sometimes fall short regarding his lack of timeliness and schedule coordination it seems that he ha slacked off the longer he ha worked here however he is well liked by his peer and his work is quite acceptable,val
345,Kyle Lawson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Kyle is a very middle-of-the-pack employee. He has shown average proficiency in his job duties. He also has shown some flashes that he could progress beyond his current role, but only minor ones. His numbers are also at or near the median amongst the rest of his employees. Overall, I would say he's average at best and at worst.",False,False,4,329,5,1,1,kyle is a very middleofthepack employee he ha shown average proficiency in his job duty he also ha shown some flash that he could progress beyond his current role but only minor one his number are also at or near the median amongst the rest of his employee overall i would say he average at best and at worst,val
356,Joseph Burke,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Joseph Burke is a core player in our organization. He achieves everything in time and usually in budget. He is following the policies and knows the procedures. Probably he can be that innovative or proactive but he can keep things going.,False,False,4,237,4,1,1,joseph burke is a core player in our organization he achieves everything in time and usually in budget he is following the policy and know the procedure probably he can be that innovative or proactive but he can keep thing going,val
341,Tom Williams,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Tom is reliable and consistent. He puts in the standard time, gets his work done, and on-time. He doesn't go above and beyond, but he's been a reliable resource for completing busy-work tasks, without a ton of supervision or following up. Year over year, Tom has improved gradually taking on a little more.",False,False,4,306,4,1,1,tom is reliable and consistent he put in the standard time get his work done and ontime he doesnt go above and beyond but he been a reliable resource for completing busywork task without a ton of supervision or following up year over year tom ha improved gradually taking on a little more,val
197,Edward Bates,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Edward has great ideas that he offers to the team. Edward has few areas that he could work on to improve himself. Edward doesn't always want to be working when he needs to be. Edward could be a key employee to this company if he put in the work.,True,True,4,245,4,1,1,edward ha great idea that he offer to the team edward ha few area that he could work on to improve himself edward doesnt always want to be working when he need to be edward could be a key employee to this company if he put in the work,val
117,Sonny Kidd,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Sonny doesn't give this job her full potential and seems to be distracted often. When she is on her A game she brings it to the team. Sonny could improve in being more consistent. Sonny has future here if she continueings to work hard.,True,True,4,235,4,1,1,sonny doesnt give this job her full potential and seems to be distracted often when she is on her a game she brings it to the team sonny could improve in being more consistent sonny ha future here if she continueings to work hard,val
114,Amaya Gay,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Amaya can generally be relied upon to submit work product that's of reasonable quality. She doesn't make many mistakes and her proofreading is fairly spot-on. However I have caught a few typos and spelling errors here and there. When I've pushed Amaya to take on more challenging research assignments, she's refused, so I believe she has unfortunately met her maximum capacity at this company already.",True,True,4,401,4,1,1,amaya can generally be relied upon to submit work product thats of reasonable quality she doesnt make many mistake and her proofreading is fairly spoton however i have caught a few typo and spelling error here and there when ive pushed amaya to take on more challenging research assignment shes refused so i believe she ha unfortunately met her maximum capacity at this company already,val
390,Kyle Lawson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Kyle has shown somewhat improvement in this quarter. Although, I am sure he can do a lot better. He is doing more hard work than before, which is appreciable. He has way to go to learn the basic, that would improve his efficiency and performance.",False,False,4,246,4,1,1,kyle ha shown somewhat improvement in this quarter although i am sure he can do a lot better he is doing more hard work than before which is appreciable he ha way to go to learn the basic that would improve his efficiency and performance,val
393,Kyle Lawson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Kyle is a middle-of-the-pack employee all around. He has demonstrated solid performance when given the opportunity. He has also shown some capacity for growth and improvement. Overall, he's a solid member of this organization with some decent potential for improvement later on.",False,False,4,278,4,1,1,kyle is a middleofthepack employee all around he ha demonstrated solid performance when given the opportunity he ha also shown some capacity for growth and improvement overall he a solid member of this organization with some decent potential for improvement later on,val
479,Natasha Richardson,"Category 6: 'High Performer' (High performance, Moderate potential)","Employee is able to overcome challenges while regularly communicating needs with management. This greatly improves not only employee and management morale/relationship but also employee to employee moral/relationship. Able to easily transition from worker to educator, showing a desire for movement within company. Work is always done on time and accurately which is evident in her work and assistance with other employees.",False,False,5,423,4,2,1,employee is able to overcome challenge while regularly communicating need with management this greatly improves not only employee and management moralerelationship but also employee to employee moralrelationship able to easily transition from worker to educator showing a desire for movement within company work is always done on time and accurately which is evident in her work and assistance with other employee,val
474,Pedro David,"Category 6: 'High Performer' (High performance, Moderate potential)",Pedro David works hard. I once seen him work 12 hours a day just to finish a project. He is never late and always finish on time. He is very careful with his work and have good potential.,False,False,5,187,4,2,1,pedro david work hard i once seen him work 12 hour a day just to finish a project he is never late and always finish on time he is very careful with his work and have good potential,val
10068,Rachel Turner,"Category 6: 'High Performer' (High performance, Moderate potential)",Rachel Turner is what we like to call the engine of the room. She can finish tasks in minutes and shows great promise. We are hoping in time her talent will show further. At present we are impressed with the strategical hard work she is showing.,False,False,5,245,4,2,1,rachel turner is what we like to call the engine of the room she can finish task in minute and show great promise we are hoping in time her talent will show further at present we are impressed with the strategical hard work she is showing,val
473,Pedro David,"Category 6: 'High Performer' (High performance, Moderate potential)","Perdo David produces tasks efficiently and timely. Pedro excels in meeting his numbers each quarter. Since Pedro is already operating at a high capacity, he has little to improve on things that he is already doing a great job at.",False,False,5,229,3,2,1,perdo david produce task efficiently and timely pedro excels in meeting his number each quarter since pedro is already operating at a high capacity he ha little to improve on thing that he is already doing a great job at,val
472,Angelica Peterson,"Category 6: 'High Performer' (High performance, Moderate potential)",Angelica Peterson is one of the great performer in our office. She is very intelligent. She has lots of talent though she should improve some accuracy and punctual in her career. May she will reach more heights soon.,False,False,5,216,4,2,1,angelica peterson is one of the great performer in our office she is very intelligent she ha lot of talent though she should improve some accuracy and punctual in her career may she will reach more height soon,val
20178,Regan Rhodes,"Category 6: 'High Performer' (High performance, Moderate potential)","Regan Rhodes has proven their work to be exemplary. Though we greatly enjoy the Rhodes' puts out, we feel there could be more of an effort to go beyond their current position. Should Rhodes show a desire to improve upon their skill set and increased responsibility, we would be very happy to accommodate that. We hope to see Rhodes have continued success in their endeavors with us, and will strive to improve upon their work ethic.",True,True,5,432,4,2,1,regan rhodes ha proven their work to be exemplary though we greatly enjoy the rhodes put out we feel there could be more of an effort to go beyond their current position should rhodes show a desire to improve upon their skill set and increased responsibility we would be very happy to accommodate that we hope to see rhodes have continued success in their endeavor with u and will strive to improve upon their work ethic,val
468,Angelica Peterson,"Category 6: 'High Performer' (High performance, Moderate potential)","It's such an absolute pleasure to work with Angelica. Her mind is so creative and the business strategies that she comes up with are so cutting-edge. Sometimes her ideas aren't practical enough to implement, however, which is going to limit her prospects for promotion somewhat. But we've discussed keeping her ideas within budget and within reason and she's committed to try to do so, so I'm confident she can make some improvements in this area.",False,False,5,447,4,2,1,it such an absolute pleasure to work with angelica her mind is so creative and the business strategy that she come up with are so cuttingedge sometimes her idea arent practical enough to implement however which is going to limit her prospect for promotion somewhat but weve discussed keeping her idea within budget and within reason and shes committed to try to do so so im confident she can make some improvement in this area,val
420,Dallas Whitehead,"Category 6: 'High Performer' (High performance, Moderate potential)",Dallas is doing an exceptional job with us. He works hard and efficiently and his numbers show it. He also has shown some capacity for taking on more and possibly growing within the organization. But his strengths clearly lie in the work her does.,False,False,5,247,4,2,1,dallas is doing an exceptional job with u he work hard and efficiently and his number show it he also ha shown some capacity for taking on more and possibly growing within the organization but his strength clearly lie in the work her doe,val
241,Eloise Foster,"Category 6: 'High Performer' (High performance, Moderate potential)","In regards to EloiseÃ¢â‚¬â„¢s quarterly work conduct, she has shown a great sign of her job fulfillment. There has definitely been improvement on her part of her workflow and duties. She can get the job done swiftly and without any rebuke. There is a part of her that can show some advancement on what can possibly do in the future if there is a high job position available for her. She needs to understand that she prospect of becoming an even better worker if she can see herself do it.",True,True,5,488,5,2,1,in regard to eloiseãââs quarterly work conduct she ha shown a great sign of her job fulfillment there ha definitely been improvement on her part of her workflow and duty she can get the job done swiftly and without any rebuke there is a part of her that can show some advancement on what can possibly do in the future if there is a high job position available for her she need to understand that she prospect of becoming an even better worker if she can see herself do it,val
217,Finley Gray,"Category 6: 'High Performer' (High performance, Moderate potential)","Finley Gray has been an asset to our company as he always completes tasks as assigned to him.  As soon as Mr Gray gets to work he begins his day, he is never idle.  Finley works until his job is complete and is proud of his results. Finley is detail oriented and also makes sure his assignments are completed perfectly.",True,True,5,319,4,2,1,finley gray ha been an asset to our company a he always completes task a assigned to him a soon a mr gray get to work he begin his day he is never idle finley work until his job is complete and is proud of his result finley is detail oriented and also make sure his assignment are completed perfectly,val
440,David Kelly,"Category 6: 'High Performer' (High performance, Moderate potential)","David kelly is a hard working man  .Eventhough he has moderate potential his performance is really great.
He always shows perfection in his job. He sincerely does his projects",False,False,5,175,3,2,1,david kelly is a hard working man eventhough he ha moderate potential his performance is really great he always show perfection in his job he sincerely doe his project,val
453,Madison Hawkins,"Category 6: 'High Performer' (High performance, Moderate potential)",Madison Hawkins continuously goes above and beyond in her job duties. She repeatedly assists co-workers while taking initiative for projects. Her work has very few errors but she does not do well in leadership roles. Madison can improve her potential by working on her public speaking and confidence. Madison is always early and is able to handle a heavier work load than other workers.,False,False,5,386,5,2,1,madison hawkins continuously go above and beyond in her job duty she repeatedly assist coworkers while taking initiative for project her work ha very few error but she doe not do well in leadership role madison can improve her potential by working on her public speaking and confidence madison is always early and is able to handle a heavier work load than other worker,val
10072,Makenna Justice,"Category 7: 'Potential Gem' (Low performance, High potential)",I need you to try harder. You have a lot of potential here but you just aren't stepping up to the potential. You need to come and want to work. The more effort you give the better you will be off at this company and the more money you will make in the future. Go get 'em,False,False,6,270,5,0,2,i need you to try harder you have a lot of potential here but you just arent stepping up to the potential you need to come and want to work the more effort you give the better you will be off at this company and the more money you will make in the future go get em,val
10112,Jayden Rees,"Category 7: 'Potential Gem' (Low performance, High potential)","When Jayden turns in her projects, I am sure the work will be not only spectacular but correct. I never have to worry about whether or not the task is done correctly. My ongoing concern is whether the job will be done at all. I see in her natural intelligence and ability, I don't see any drive.",False,False,6,295,4,0,2,when jayden turn in her project i am sure the work will be not only spectacular but correct i never have to worry about whether or not the task is done correctly my ongoing concern is whether the job will be done at all i see in her natural intelligence and ability i dont see any drive,val
10155,Erin Harvey,"Category 7: 'Potential Gem' (Low performance, High potential)","Erin has proven that she has a love for what she does, but doesn't push herself. Her performance is low, but the work that she does turn in has so much potential. I want to see Erin thrive, and really push herself. I want to find what her roadblock is, and break through it. I want to see Erin really explore and utilize her potential within this company.",False,False,6,355,5,0,2,erin ha proven that she ha a love for what she doe but doesnt push herself her performance is low but the work that she doe turn in ha so much potential i want to see erin thrive and really push herself i want to find what her roadblock is and break through it i want to see erin really explore and utilize her potential within this company,val
535,George Jones,"Category 7: 'Potential Gem' (Low performance, High potential)","George didn't deliver as well as hoped. However, he displays a great deal of all skills necessary for growth. With time, George will prove to be an asset to the company. Given the opportunity, George has the ability to advance beyond his given skill set.",False,True,6,254,4,0,2,george didnt deliver a well a hoped however he display a great deal of all skill necessary for growth with time george will prove to be an asset to the company given the opportunity george ha the ability to advance beyond his given skill set,val
542,Kallie Beard,"Category 7: 'Potential Gem' (Low performance, High potential)","Kallie right now is in an interesting position. She is performing really poorly, not meeting deadlines, and generally produces low quality work. However, she has given an incredible amount of effort into improving herself and learning from her mistakes. She always responds well to feed back and proactively seeks to improve herself. Although she is isn;t doing well now, she will definitely improve with experience.",False,True,6,416,5,0,2,kallie right now is in an interesting position she is performing really poorly not meeting deadline and generally produce low quality work however she ha given an incredible amount of effort into improving herself and learning from her mistake she always responds well to feed back and proactively seek to improve herself although she is isnt doing well now she will definitely improve with experience,val
10118,Clay Terry,"Category 8: 'High Potential' (Moderate performance, High potential)","Clay is a boy concerned about his grades and his personal life.  it fulfills its activities although not all are of the best quality,  it all depends on your dedication in each assignment and subject it all depends on his dedication in each assignment and  subject when he sets out to do so, however he has never missed any class",False,False,7,329,2,1,2,clay is a boy concerned about his grade and his personal life it fulfills it activity although not all are of the best quality it all depends on your dedication in each assignment and subject it all depends on his dedication in each assignment and subject when he set out to do so however he ha never missed any class,val
10115,Clay Terry,"Category 8: 'High Potential' (Moderate performance, High potential)","Clay's performance is ok, but the potential is there to do much better. He seems a bit unmotivaed and lazy at times, but when the other workers get going, he normally performs in the top earning position. He does not do this all the time though. Only when other workers are around and when they get going. It's almost like Clay likes to compete, but only when others are activley competing too. Otherwise, he is not a very good performer.",True,True,7,438,6,1,2,clay performance is ok but the potential is there to do much better he seems a bit unmotivaed and lazy at time but when the other worker get going he normally performs in the top earning position he doe not do this all the time though only when other worker are around and when they get going it almost like clay like to compete but only when others are activley competing too otherwise he is not a very good performer,val
10160,Nicole Barnes,"Category 8: 'High Potential' (Moderate performance, High potential)","Nicole has shown so much growth this past quarter. She continues to hit her goals, and continue to take on new ones. I want to see Nicole continue to grow with our company, and take on new roles and opportunities. I look forward to seeing where Nicole goes within our company, as she is a great asset!",False,False,7,301,4,1,2,nicole ha shown so much growth this past quarter she continues to hit her goal and continue to take on new one i want to see nicole continue to grow with our company and take on new role and opportunity i look forward to seeing where nicole go within our company a she is a great asset,val
564,Joe White,"Category 8: 'High Potential' (Moderate performance, High potential)","Joe demonstrates stellar potential for the future. This quarter, he produced a report for me that needed some revisions, and his report went through multiple rounds of editing. However, I am confident that he has the ability to take my feedback and incorporate it into his future work product with much less guidance and assistance. Joe is ambitious and has the skills necessary to take his analysis skills to the next level.",True,True,7,425,4,1,2,joe demonstrates stellar potential for the future this quarter he produced a report for me that needed some revision and his report went through multiple round of editing however i am confident that he ha the ability to take my feedback and incorporate it into his future work product with much le guidance and assistance joe is ambitious and ha the skill necessary to take his analysis skill to the next level,val
607,Owen Hamilton,"Category 8: 'High Potential' (Moderate performance, High potential)","Owen is a trusty member of the team and I really appreciate how he always takes the time to review younger colleagues' work for them. I know that people around here trust his judgment and advice, and their work is always better once he's taken a look at it. Though Owen sometimes slips up here and there with the occasional missed deadline I believe that his future is really bright at this firm. He has everything that it takes to become a partner since he is so committed to improving every day, and since he is such a recognized leader by his colleagues.",False,False,7,557,4,1,2,owen is a trusty member of the team and i really appreciate how he always take the time to review younger colleague work for them i know that people around here trust his judgment and advice and their work is always better once he taken a look at it though owen sometimes slip up here and there with the occasional missed deadline i believe that his future is really bright at this firm he ha everything that it take to become a partner since he is so committed to improving every day and since he is such a recognized leader by his colleague,val
576,Yahir Harvey,"Category 8: 'High Potential' (Moderate performance, High potential)","Yahir is a solid worker who possesses a high capacity for growth in our organization. His numbers are slightly above average, and he has shown that he is capable and proficient in his current duties. However, his attitude and enthusiasm for the job really set him apart. Also, his lengthy experience and leadership skills are talents that we would be wise to leverage so that he can be successful here.",False,False,7,402,4,1,2,yahir is a solid worker who posse a high capacity for growth in our organization his number are slightly above average and he ha shown that he is capable and proficient in his current duty however his attitude and enthusiasm for the job really set him apart also his lengthy experience and leadership skill are talent that we would be wise to leverage so that he can be successful here,val
575,Yahir Harvey,"Category 8: 'High Potential' (Moderate performance, High potential)",Yahir shows good potential in his job performance. I believe that he can move up in this company if he continues to improve. Yahir is polite and respectful to his co workers. Yahir is a great addition to this team.,False,False,7,214,4,1,2,yahir show good potential in his job performance i believe that he can move up in this company if he continues to improve yahir is polite and respectful to his co worker yahir is a great addition to this team,val
497,Kallie Beard,"Category 8: 'High Potential' (Moderate performance, High potential)","Kallie has been with the company for a year now. While her execution of some of her tasks has been hit or miss, she does show a lot of promise. She has been willing to work late and come in early to learn various aspects she needs help on. She should make solid improvement with her job execution over the next year given her work ethic and drive.",True,True,7,347,4,1,2,kallie ha been with the company for a year now while her execution of some of her task ha been hit or miss she doe show a lot of promise she ha been willing to work late and come in early to learn various aspect she need help on she should make solid improvement with her job execution over the next year given her work ethic and drive,val
495,Brantley Whitfield,"Category 8: 'High Potential' (Moderate performance, High potential)","Although Brantley's work may not always show it, I believe that he possesses a great deal of raw talent and a number of intangibles that could make him a star player at some point in the future. In addition to his strong attitude, he has shown an aptitude for working well with others and learning new things quickly. It might not always show in his results, but he is at least trying hard and putting in effort. I think that with a bit more consistency in his results, he could grow into a prominent role at this organization.",True,True,7,527,4,1,2,although brantleys work may not always show it i believe that he posse a great deal of raw talent and a number of intangible that could make him a star player at some point in the future in addition to his strong attitude he ha shown an aptitude for working well with others and learning new thing quickly it might not always show in his result but he is at least trying hard and putting in effort i think that with a bit more consistency in his result he could grow into a prominent role at this organization,val
606,Kayleigh Owen,"Category 8: 'High Potential' (Moderate performance, High potential)","Kayleigh has been a joy to have around the workspace. She consistently performs with an upbeat personality and drive that leads me to believe she'll find great success here. Her work quality has varied over her last several tasks, but I do not expect this to be an issue for long. Her hard-working personality and passion for the field lead me to believe we'll see even more improvements very soon.",False,False,7,398,4,1,2,kayleigh ha been a joy to have around the workspace she consistently performs with an upbeat personality and drive that lead me to believe shell find great success here her work quality ha varied over her last several task but i do not expect this to be an issue for long her hardworking personality and passion for the field lead me to believe well see even more improvement very soon,val
599,Deegan Dennis,"Category 8: 'High Potential' (Moderate performance, High potential)","I had an opportunity to work with Deegan Dennis on few project last year. I found him creative and quick learner. If he is given new opportunities, he will be able to complete effectively. He just need a little push and training to be best performer in coming year.",False,False,7,265,4,1,2,i had an opportunity to work with deegan dennis on few project last year i found him creative and quick learner if he is given new opportunity he will be able to complete effectively he just need a little push and training to be best performer in coming year,val
701,Emilie Carroll,"Category 9: 'Star' (High performance, High potential)","Emilie has quickly made her self an important asset here in the business and is quickly rising in the ranks. Having surpassed her sales target by 72% this month, massively contributing to the teams quarterly win in the Summer Sale Bonanza. We're pleased to announce that her appointment as the new hot desk team leader, ready to take on the more challenging queries we get. Emilie is an inspiration to us all, lets hope we can all follow in her footsteps!",False,False,8,455,4,2,2,emilie ha quickly made her self an important asset here in the business and is quickly rising in the rank having surpassed her sale target by 72 this month massively contributing to the team quarterly win in the summer sale bonanza were pleased to announce that her appointment a the new hot desk team leader ready to take on the more challenging query we get emilie is an inspiration to u all let hope we can all follow in her footstep,val
692,Madison Cleveland,"Category 9: 'Star' (High performance, High potential)","Madison has shown leadership, initiative, and can-do spirit. She is hard working, sharp witted, and always strive her best to deliver the best possible work. She is always willing to go extra miles. Of all of the work she has done,  she has done with efficiency, great dedication and intelligence. All of our customers are raving about her.",False,False,8,340,5,2,2,madison ha shown leadership initiative and cando spirit she is hard working sharp witted and always strive her best to deliver the best possible work she is always willing to go extra mile of all of the work she ha done she ha done with efficiency great dedication and intelligence all of our customer are raving about her,val
696,Niko Oliver,"Category 9: 'Star' (High performance, High potential)",Niko Oliver's work has been outstanding. Niko's work has pushed this team to excel even further within the last term. He shows tremendous qualities that will grow and improve as he continues onboard.,False,False,8,199,3,2,2,niko oliver work ha been outstanding nikos work ha pushed this team to excel even further within the last term he show tremendous quality that will grow and improve a he continues onboard,val
10039,Alonso Gibson,"Category 9: 'Star' (High performance, High potential)",Alonso has shown great improvement. He is excelled at his job and has taken pride in his work. The extra work he has put in makes him the ideal employee. Very happy that we took the extra time to train Alonso as it has paid off very well.,False,False,8,238,4,2,2,alonso ha shown great improvement he is excelled at his job and ha taken pride in his work the extra work he ha put in make him the ideal employee very happy that we took the extra time to train alonso a it ha paid off very well,val
10204,Bailey Hunt,"Category 9: 'Star' (High performance, High potential)","Candidate performed well, and ranked highly amongst her peers. I believe the candidate to have great potential, and look forward to working with them in the future. I would recommend further reading into Econometrics to have achieved the full 10 marks. Otherwise, well done.",False,True,8,274,4,2,2,candidate performed well and ranked highly amongst her peer i believe the candidate to have great potential and look forward to working with them in the future i would recommend further reading into econometrics to have achieved the full 10 mark otherwise well done,val
10122,Gunnar Herrera,"Category 9: 'Star' (High performance, High potential)","Gunnar is one of the best we have in the company. Friendly and professional demeanour that immediately puts customers at ease, matched by his very high output. Not only is he well versed in the day to day work, he definitely sees the overarching objectives of the company. Gunnar should be mentored as he will one day find himself in very high office indeed.",False,False,8,358,4,2,2,gunnar is one of the best we have in the company friendly and professional demeanour that immediately put customer at ease matched by his very high output not only is he well versed in the day to day work he definitely see the overarching objective of the company gunnar should be mentored a he will one day find himself in very high office indeed,val
10121,Gunnar Herrera,"Category 9: 'Star' (High performance, High potential)",Gunnar Herrera succeeded in fulfilling the tasks assigned to him this quarter. He developed a program that improved the company's productivity in multiple market areas. He interacted very professionally with others. Gunnar also improved company processes.,False,False,8,255,4,2,2,gunnar herrera succeeded in fulfilling the task assigned to him this quarter he developed a program that improved the company productivity in multiple market area he interacted very professionally with others gunnar also improved company process,val
10078,Celine Clayton,"Category 9: 'Star' (High performance, High potential)","Celine has stood out from the crowd once again this quarter. As both an individual contributor and a member on multiple team projects, Celine was able to take the lead and even beat the timeline on one project. Her problem solving skills pair well with an innate ability to work well with others. Celine has proven her capability to handle pressure and is more than ready to take on increased responsibility.",False,False,8,408,4,2,2,celine ha stood out from the crowd once again this quarter a both an individual contributor and a member on multiple team project celine wa able to take the lead and even beat the timeline on one project her problem solving skill pair well with an innate ability to work well with others celine ha proven her capability to handle pressure and is more than ready to take on increased responsibility,val
646,Madison Cleveland,"Category 9: 'Star' (High performance, High potential)","Madison has been a great staff member for the year he has been here. He shows time and time again that he is willing for whatever task or role he is assigned to. Whether on the front line or working behind the scene, he has shown adaptability and skill at even the most complex of projects. He is well on his way in the company to being a top tier employee.",False,False,8,357,4,2,2,madison ha been a great staff member for the year he ha been here he show time and time again that he is willing for whatever task or role he is assigned to whether on the front line or working behind the scene he ha shown adaptability and skill at even the most complex of project he is well on his way in the company to being a top tier employee,val
459,Noah Cooke,"Category 9: 'Star' (High performance, High potential)",Noah greatly exceeded expectations. I am very pleased with the quality and fluidity of his work. It is apparent that a lot of time and was put into this project and the effort was well worth it. This is great work.,True,True,8,214,4,2,2,noah greatly exceeded expectation i am very pleased with the quality and fluidity of his work it is apparent that a lot of time and wa put into this project and the effort wa well worth it this is great work,val
435,Natasha Richardson,"Category 9: 'Star' (High performance, High potential)","Natasha is such a dream employee to have on my team. She never complains about any assignment, even the ones for the most difficult clients. Moreover she executes her assignments flawlessly and is able to lead a team of analysts to get the job done with impressive attention to detail. She has some room to grow still since I believe her verbal communication skills can sometimes be a little too abrasive. I know that she'll be a respected mentor figure around our department once she successfully resolves this issue.",False,False,8,518,5,2,2,natasha is such a dream employee to have on my team she never complains about any assignment even the one for the most difficult client moreover she executes her assignment flawlessly and is able to lead a team of analyst to get the job done with impressive attention to detail she ha some room to grow still since i believe her verbal communication skill can sometimes be a little too abrasive i know that shell be a respected mentor figure around our department once she successfully resolve this issue,val
